source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15127,261.91,6.0,64.0,9.536409276709309,9.536409276709309,0.0,0.24,0.23,0.0,0.29,1.0,0.0,0.0,0.34,1.71,0.17,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.6,66.2,71.6,68.68003771752844,2.212197636368751,69.0,84667043.84069163,9.5,11.718337483482385,3.125957270795656,6.095007832745357,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15128,510.73,6.0,64.0,9.221309146112787,9.221309146112787,0.0,0.11,0.08,0.55,0.09,0.39,0.0,0.0,1.47,1.86,0.78,5.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,643.49,56.16,72.83,61.03414582712608,5.787007843717727,61.43,84667043.84086852,9.5,11.038776250012528,8.185481755386528,48.79825884106516,0.81,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15129,436.46,6.0,64.0,9.842068184267688,9.842068184267688,0.0,0.18,0.15,0.27,0.2,0.69,0.0,0.0,1.1,1.89,0.57,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.07,59.76,78.86,66.19437329053815,7.152593393514723,66.52,84667043.84093125,9.5,11.498611835119291,10.119296635900524,66.84341800256959,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15130,417.96,6.0,64.0,8.148458041520094,8.148458041520094,0.0,0.26,0.09,0.44,0.18,0.47,0.0,0.0,1.31,1.54,0.83,4.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,676.11,56.5,75.18,64.68516043858963,6.792594279397308,62.94,84667043.841027,9.5,11.364760573709148,9.614352815846413,59.46510390295833,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15131,360.24,6.0,64.0,7.7544289242372,7.7544289242372,0.0,0.35,0.16,0.05,0.31,0.85,0.0,0.0,0.97,1.68,0.13,4.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.68,65.48,78.31,71.42053324625152,5.199942234614167,69.97,84667043.84107454,9.5,11.94447803379215,7.359421548549393,34.46320992294683,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15132,319.45,6.0,64.0,9.213649397529364,9.213649397529364,0.0,0.27,0.35,0.04,0.19,0.68,0.0,0.0,0.77,1.72,0.15,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734.63,63.56,77.28,69.94388906604232,4.437515784728669,69.98,84667043.8411557,9.5,11.825287702035936,6.27331569220381,23.401645464404005,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15133,379.84,6.0,64.0,9.433652774541004,9.433652774541004,0.0,0.16,0.05,0.16,0.2,0.81,0.0,0.0,0.9,1.83,0.35,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688.78,59.04,75.66,65.20329080138987,5.605573722956433,66.29,84667043.84123652,9.5,11.415635962543792,7.929583672590176,45.16912484198558,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15134,328.91,6.0,64.0,9.458675739667324,9.458675739667324,0.0,0.2,0.2,0.16,0.36,0.82,0.0,0.0,0.87,1.56,0.28,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.86,61.61,76.88,69.15210536522301,5.186489488713066,69.45,84667043.84131287,9.5,11.74944936645676,7.33016824360852,38.647137903187,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15135,266.98,6.0,64.0,9.676645990198118,9.676645990198118,0.0,0.44,0.19,0.0,0.38,0.97,0.0,0.0,0.82,1.39,0.1,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,758.42,67.87,76.04,71.89391663492167,3.324801099845389,72.0,84667043.84141667,9.5,11.984454245331106,4.693250467257059,14.618427606106293,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15136,361.98,6.0,64.0,10.921030508210649,10.921030508210649,0.0,0.31,0.23,0.01,0.31,0.83,0.0,0.0,0.94,1.65,0.06,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,763.08,66.01,80.91,72.91363398151556,5.220701225706385,71.88,84667043.84148432,9.5,12.073533476125071,7.386324680924,32.79686919724867,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15137,399.12,6.0,64.0,9.927315310174636,9.927315310174636,0.0,0.1,0.16,0.25,0.12,0.68,0.0,0.0,1.08,1.68,0.43,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688.47,59.36,77.27,65.56248970418126,5.835646289505379,65.52,84667043.84155776,9.5,11.445483255495876,8.252361019509117,42.20121952047436,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15138,397.77,6.0,64.0,9.95091161823521,9.95091161823521,0.0,0.23,0.05,0.15,0.28,0.85,0.0,0.0,1.1,1.66,0.23,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.79,61.46,80.84,69.21238540553014,7.459640709071266,68.43,84667043.84163451,9.5,11.759501874841016,10.522340885576716,68.77041126395224,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15139,526.66,6.0,64.0,9.574951645487452,9.574951645487452,0.0,0.1,0.07,0.68,0.09,0.25,0.0,0.0,1.7,1.71,0.96,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,620.92,54.6,71.78,58.8094105785855,5.732207617836183,59.92,84667043.84179206,9.5,10.837761411065523,8.064974701019674,44.5296408879861,0.78,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15140,270.04,6.0,64.0,10.158025334327997,10.158025334327997,0.0,0.22,0.4,0.0,0.25,0.92,0.0,0.0,0.5,1.6,0.04,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.78,66.73,76.93,71.46756656570125,3.993593546677795,71.33,84667043.84187807,9.5,11.954075267453602,5.64528986021995,18.843409141093016,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15141,262.45,6.0,64.0,8.053500475849086,8.053500475849086,0.0,0.25,0.17,0.12,0.24,0.88,0.0,0.0,0.48,1.62,0.26,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709.52,64.48,73.81,68.09594812699342,3.7437255955630473,67.14,84667043.84201661,9.5,11.66734219748964,5.297979294623497,18.26891747357311,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15142,312.93,6.0,64.0,6.610832748294944,6.610832748294944,0.0,0.28,0.12,0.11,0.23,0.86,0.0,0.0,0.59,1.86,0.19,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,702.09,61.68,75.0,66.8853455267213,4.515966723454662,66.93,84667043.84226732,9.5,11.56326399332323,6.393176998820296,29.82717611455132,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15143,457.21,6.0,64.0,10.806501658153472,10.806501658153472,0.0,0.27,0.26,0.14,0.24,0.64,0.0,0.0,1.19,2.0,0.38,5.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,731.21,62.16,77.11,69.22376226959315,5.172770570226866,69.67,84667043.84239121,9.5,11.761304996931804,7.316414980122556,37.24090512125524,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15144,416.61,6.0,64.0,9.284154755340118,9.284154755340118,0.0,0.19,0.3,0.31,0.13,0.57,0.0,0.0,1.09,1.86,0.58,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,688.83,57.85,77.67,65.82494350296245,6.558533892544798,66.35,84667043.84245741,9.5,11.455219339523463,9.26079821945626,56.69466733690588,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15145,412.64,6.0,64.0,7.658908267335249,7.658908267335249,0.0,0.24,0.2,0.28,0.17,0.62,0.0,0.0,1.08,1.78,0.56,4.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,690.33,60.21,73.76,66.07868197948422,5.4467563335761096,65.56,84667043.84258714,9.5,11.482932731138517,7.691914499719708,37.82387051086503,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15146,240.04,6.0,64.0,5.721465047277471,5.721465047277471,0.0,0.28,0.25,0.0,0.19,1.0,0.0,0.0,0.32,1.75,0.05,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720.08,66.24,72.16,68.48399598165852,2.465255262955373,68.76,84667043.84274702,9.5,11.702113821935882,3.483110057266004,7.66234580805363,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15147,270.96,6.0,64.0,7.840054369535988,7.840054369535988,0.0,0.27,0.21,0.0,0.29,1.0,0.0,0.0,0.36,1.83,0.14,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,722.92,66.08,72.72,68.63415008881726,2.5160588872898537,68.84,84667043.84295692,9.5,11.715828656381616,3.5561995147021395,7.154441217533833,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15148,399.35,6.0,64.0,7.593152464326637,7.593152464326637,0.0,0.22,0.02,0.26,0.24,0.74,0.0,0.0,0.84,2.0,0.59,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,670.44,59.84,70.16,63.73074231100856,3.5293465060388205,64.12,84667043.84315012,9.5,11.283676815153749,4.98770789883416,21.85953967724969,0.79,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15149,411.38,6.0,64.0,7.884998121431476,7.884998121431476,0.0,0.1,0.1,0.32,0.19,0.63,0.0,0.0,0.92,1.98,0.52,4.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,669.42,57.64,73.63,63.57936429647923,5.535139338009027,64.11,84667043.84320761,9.5,11.270016292382202,7.830261352246264,40.11675077397012,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15150,474.56,6.0,64.0,9.516970209120451,9.516970209120451,0.0,0.09,0.14,0.35,0.08,0.55,0.0,0.0,1.27,1.95,0.71,5.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,671.59,55.32,76.94,63.67705768526279,7.226181729685033,64.15,84667043.8432966,9.5,11.278142974727304,10.22578837275012,60.50686004697049,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15151,454.57,6.0,64.0,9.707381778860135,9.707381778860135,0.0,0.1,0.06,0.36,0.22,0.61,0.0,0.0,1.09,1.99,0.61,4.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,681.43,59.49,79.79,65.99346538093829,6.884926298469256,63.94,84667043.84338652,9.5,11.483107041697062,9.737169368561291,59.392872054502526,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15152,521.91,6.0,64.0,9.766254117287712,9.766254117287712,0.0,0.13,0.09,0.51,0.16,0.44,0.0,0.0,1.39,2.02,1.03,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,663.97,58.24,76.45,64.34815808400407,6.478436761177072,62.14,84667043.84343472,9.5,11.33209954184119,9.169969950055512,57.456675278958734,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15153,412.03,6.0,64.0,10.159307188788553,10.159307188788553,0.0,0.27,0.09,0.17,0.32,0.77,0.0,0.0,0.92,2.0,0.42,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.36,58.2,75.95,66.90081871173201,5.676893005029516,66.98,84667043.84348962,9.5,11.563765399952072,8.040355271519555,43.7667966980347,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15154,530.04,6.0,64.0,10.887641640753753,10.887641640753753,0.0,0.25,0.06,0.37,0.13,0.57,0.0,0.0,1.56,1.97,0.59,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,678.01,56.2,76.95,64.82897082935125,6.545385342646283,64.21,84667043.84357695,9.5,11.373358685848418,9.23009781822122,51.56274148284034,0.86,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15155,454.21,6.0,64.0,9.509023035377377,9.509023035377377,0.0,0.49,0.22,0.13,0.16,0.65,0.0,0.0,1.69,1.56,0.23,5.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732.42,62.01,77.17,70.09214494659967,5.857845736897392,68.87,84667043.84368996,9.5,11.834713959911548,8.282275045929739,47.72291300681351,0.76,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15156,385.02,6.0,64.0,9.350193710136995,9.350193710136995,0.0,0.2,0.23,0.17,0.2,0.68,0.0,0.0,0.95,1.87,0.35,4.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.38,60.53,79.05,68.17891703948787,7.007519761598501,68.42,84667043.8438085,9.5,11.668841626938892,9.90632104205482,57.34672899745845,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15157,303.51,6.0,64.0,8.831038484631296,8.831038484631296,0.0,0.27,0.28,0.04,0.28,0.73,0.0,0.0,0.64,1.68,0.22,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,726.43,63.6,74.5,68.74950752837633,4.092258941398166,69.79,84667043.8440478,9.5,11.72134173017945,5.781083252193529,21.17569727112853,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15158,258.9,6.0,64.0,9.895335435271669,9.895335435271669,0.0,0.27,0.18,0.0,0.46,0.86,0.0,0.0,0.53,1.32,0.04,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,743.67,66.28,78.34,70.97990395144072,4.507568314014296,70.66,84667043.84417522,9.5,11.911695281405954,6.361584648691029,25.716468660233726,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,15159,306.94,6.0,64.0,418.89511254520426,418.89511254520426,0.0,0.36,0.19,0.18,0.08,0.79,0.0,0.0,0.92,1.24,0.44,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,703.78,62.45,76.25,67.57788280428721,5.049603982944644,66.45,84667043.8443961,9.5,11.622525259356834,7.146750781887404,38.082557825742136,0.8,141.55
