source_relpath,source_filename,source_modality,source_group,source_split_folder,assigned_split,split_strategy,sample_name,sample_core_name,protocol_scope,protocol_hint,device,scenario,attack_name,attack_family,attack_variant,is_attack,is_benign,label,source_row_index,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4911,169.02,6.0,64.0,248.5580585418871,248.5580585418871,0.0,0.18,0.17,0.34,0.13,0.61,0.0,0.0,0.31,0.68,0.46,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,665.16,58.64,68.72,62.70920002426194,3.804281496048499,63.92,84667048.74949265,9.5,11.18660902811363,5.368779117343256,24.954177933579377,0.73,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4912,345.44,6.0,64.0,217.0885029382446,217.0885029382446,0.0,0.16,0.17,0.43,0.11,0.46,0.0,0.0,0.97,1.01,0.74,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660.93,55.14,74.4,62.70285356065504,6.609973869021725,63.78,84667048.74958687,9.5,11.183220075463923,9.34322074804855,57.08087176765054,0.83,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4913,395.16,6.0,64.0,79.55222576135938,79.55222576135938,0.0,0.34,0.19,0.01,0.42,0.83,0.0,0.0,1.11,1.24,0.17,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.1,63.68,79.42,70.89945058308564,5.621549883470161,72.63,84667048.74966234,9.5,11.90455900011828,7.941034031990081,38.18631568211077,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4914,289.74,6.0,64.0,42146.47994096321,42146.47994096321,0.0,0.25,0.22,0.24,0.2,0.57,0.0,0.0,0.87,0.73,0.33,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.41,58.08,80.31,67.27592505705508,8.404607966031524,68.21,84667048.74978264,9.5,11.59069023233001,11.894898759249411,82.16965489503963,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4915,334.38,6.0,64.0,13.811697466104462,13.811697466104462,0.0,0.09,0.4,0.08,0.04,0.62,0.0,0.0,0.81,1.46,0.19,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.34,63.68,74.18,68.84167470476719,3.911207619712317,68.92,84667048.74985999,9.5,11.730536737110311,5.53490594126326,23.083433384962856,0.75,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4916,244.01,6.0,64.0,13.800050914292894,13.800050914292894,0.0,0.26,0.08,0.0,0.38,1.0,0.0,0.0,0.39,1.12,0.19,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,723.1,66.37,73.88,69.14812708799629,3.2476710183290565,68.54,84667048.75016706,9.5,11.758912192343338,4.596580585259761,15.64801725321572,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4917,190.68,6.0,64.0,56798.0788592918,56798.0788592918,0.0,0.18,0.14,0.25,0.14,0.7,0.0,0.0,0.37,0.69,0.45,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,677.2,58.92,74.28,63.70833204093808,5.60774287747157,65.3,84667048.75030132,9.5,11.281607129314477,7.928461702846806,46.8053384828543,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4918,221.31,6.0,64.0,15003.766932071569,15003.766932071569,0.0,0.27,0.14,0.16,0.31,0.81,0.0,0.0,0.46,0.83,0.33,2.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.26,62.16,74.11,66.35180770399192,4.072562295095158,66.83,84667048.75056475,9.5,11.515112837743132,5.760850859441478,27.883817545474614,0.84,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4919,194.28,6.0,64.0,631.4183965894015,631.4183965894015,0.0,0.16,0.18,0.21,0.16,0.73,0.0,0.0,0.4,0.63,0.39,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699.96,59.4,77.43,66.64250929110449,6.094745384223013,66.57,84667048.75067014,9.5,11.540430950454825,8.616417322490385,50.45290627020543,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4920,215.39,6.0,64.0,48616.88483745777,48616.88483745777,0.0,0.27,0.09,0.24,0.26,0.76,0.0,0.0,0.52,0.52,0.46,2.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696.67,60.08,76.89,66.77953829332003,5.218670499550371,65.89,84667048.75073293,9.5,11.552504961467529,7.387614328330468,36.582899293859725,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4921,246.36,6.0,64.0,373.8586846917244,373.8586846917244,0.0,0.14,0.16,0.17,0.19,0.79,0.0,0.0,0.61,0.48,0.36,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,714.06,60.45,78.32,68.3652395214005,6.31763270539712,68.38,84667048.75086118,9.5,11.690422540525184,8.944409900032682,51.04486650976625,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4922,238.71,6.0,64.0,42.88375402726291,42.88375402726291,0.0,0.15,0.25,0.09,0.19,0.9,0.0,0.0,0.49,1.01,0.22,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,713.64,64.0,75.28,68.11594117732972,4.538033082727881,68.17,84667048.75125423,9.5,11.668941639500416,6.421456266823909,32.03701535979156,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4923,265.39,6.0,64.0,12.710640181993352,12.710640181993352,0.0,0.15,0.2,0.0,0.25,0.98,0.0,0.0,0.49,1.33,0.12,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.88,66.32,75.78,69.32652182307716,3.653573003331704,69.36,84667048.75141598,9.5,11.77383890491626,5.154248832924382,17.021824948462612,0.89,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4924,179.91,6.0,64.0,12.433623760755614,12.433623760755614,0.0,0.14,0.21,0.0,0.32,1.0,0.0,0.0,0.17,1.01,0.11,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,724.48,66.72,73.04,69.08725536417487,2.672749930467196,68.96,84667048.75182267,9.5,11.753967653056945,3.778576209224388,8.308963664121869,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4925,347.44,6.0,64.0,39.14463989874208,39.14463989874208,0.0,0.45,0.18,0.0,0.29,0.87,0.0,0.0,0.93,1.44,0.09,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.46,66.24,77.4,70.48513897179532,4.28562429757993,70.41,84667048.75199261,9.5,11.871188270498788,6.058822303187531,23.1501482563696,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4926,289.42,6.0,64.0,63.24179018408997,63.24179018408997,0.0,0.36,0.22,0.0,0.31,0.94,0.0,0.0,0.77,1.08,0.14,3.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,735.17,66.28,75.22,69.87055817531281,3.5316062640675114,70.12,84667048.75213142,9.5,11.81976123009458,4.994176365504545,16.481307826346804,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4927,333.4,6.0,64.0,14.24947960868865,14.24947960868865,0.0,0.2,0.39,0.03,0.21,0.74,0.0,0.0,0.84,1.53,0.17,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.08,65.85,78.19,71.22554401545307,4.3625994205188245,70.63,84667048.75227852,9.5,11.933094310618417,6.168385001358171,24.30667637593744,0.92,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4928,301.78,6.0,64.0,16.353055298062756,16.353055298062756,0.0,0.4,0.33,0.07,0.05,0.94,0.0,0.0,1.12,1.0,0.14,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,712.99,63.96,71.99,67.41587811410297,3.15585646289776,68.61,84667048.75247233,9.5,11.608033158250382,4.466373361125784,13.308156449184226,0.82,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4929,340.39,6.0,64.0,15.566671687477642,15.566671687477642,0.0,0.26,0.31,0.06,0.23,0.78,0.0,0.0,0.95,1.24,0.16,4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,749.9,64.76,79.64,71.39521031750327,5.15952734757417,70.84,84667048.75255366,9.5,11.94785131130087,7.289836951335034,30.171074200302645,0.95,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4930,415.98,6.0,64.0,14.855089293369844,14.855089293369844,0.0,0.19,0.41,0.22,0.1,0.4,0.0,0.0,1.31,1.48,0.3,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704.91,56.56,78.25,65.89232734852007,7.247484862281006,68.32,84667048.75265747,9.5,11.468133521481176,10.259879334488856,64.81625528914155,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4931,344.77,6.0,64.0,15.0936377600335,15.0936377600335,0.0,0.16,0.55,0.0,0.16,0.54,0.0,0.0,0.92,1.53,0.18,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,753.22,67.12,77.78,71.86659768993476,3.7141134656448087,71.79,84667048.75280517,9.5,11.987512236093853,5.259518264366999,17.57899021341859,0.85,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4932,335.08,6.0,64.0,14.55286825054875,14.55286825054875,0.0,0.21,0.32,0.13,0.21,0.7,0.0,0.0,0.88,1.38,0.27,4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,718.57,60.8,77.47,68.58706525272973,5.456049163660595,68.47,84667048.75286718,9.5,11.708612188410394,7.718371954588092,43.21536030896931,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4933,401.62,6.0,64.0,12.783362400552504,12.783362400552504,0.0,0.18,0.11,0.3,0.09,0.68,0.0,0.0,1.14,1.4,0.47,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672.89,59.21,75.58,63.880456761977264,5.396901131187747,64.8,84667048.75300817,9.5,11.295509193670078,7.626963798735249,43.07840765177589,0.79,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4934,299.14,6.0,64.0,14.924567137374254,14.924567137374254,0.0,0.31,0.2,0.06,0.33,0.9,0.0,0.0,0.72,1.23,0.12,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,736.53,64.84,77.87,70.42642091529902,4.923877288890281,69.73,84667048.75318682,9.5,11.865238961954802,6.962653325537925,34.78192958241422,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4935,366.69,6.0,64.0,15.676843067559034,15.676843067559034,0.0,0.16,0.15,0.24,0.23,0.72,0.0,0.0,0.94,1.23,0.59,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696.63,59.45,77.12,66.61595619469111,5.903259436701097,66.37,84667048.75341234,9.5,11.534244832531776,8.340314244862697,46.68777100559629,0.94,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4936,314.45,6.0,64.0,13.72905512496622,13.72905512496622,0.0,0.24,0.35,0.03,0.19,0.81,0.0,0.0,0.78,1.42,0.14,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,741.72,65.48,77.04,70.66567040621918,4.385612765684873,70.31,84667048.7535649,9.5,11.88629521567548,6.204130933523677,23.14673912268477,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4937,331.8,6.0,64.0,15.101282005629638,15.101282005629638,0.0,0.21,0.35,0.22,0.12,0.66,0.0,0.0,0.95,1.28,0.28,4.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,706.01,62.56,74.45,67.03683545380488,4.431528406918502,67.14,84667048.75377005,9.5,11.57097677320716,6.26360485770717,27.457478304661382,0.88,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4938,236.81,6.0,64.0,1036.24752503595,1036.24752503595,0.0,0.16,0.28,0.04,0.22,0.92,0.0,0.0,0.51,0.98,0.15,3.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,728.33,62.92,74.84,69.00553943132891,3.997603786973912,69.14,84667048.75396542,9.5,11.747044287861751,5.646238863370658,21.46145415159428,0.91,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4939,449.96,6.0,64.0,12.496278767892166,12.496278767892166,0.0,0.19,0.17,0.16,0.18,0.7,0.0,0.0,1.29,1.74,0.2,5.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716.38,55.88,78.52,67.51794458469806,7.325760619194437,68.59,84667048.75405665,9.5,11.612326606211315,10.372897347083056,64.6465790243693,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4940,487.26,6.0,64.0,13.170193760402558,13.170193760402558,0.0,0.06,0.13,0.43,0.13,0.49,0.0,0.0,1.42,1.52,0.82,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,681.35,56.62,79.43,65.45813647734275,8.974001449546707,64.07,84667048.75428627,9.5,11.43325866832688,12.693304000260804,94.1003164404064,0.9,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4941,351.37,6.0,64.0,25.80966796020023,25.80966796020023,0.0,0.2,0.1,0.15,0.21,0.84,0.0,0.0,0.87,1.31,0.44,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,698.61,61.2,74.82,66.34062778694474,4.429797412580832,66.58,84667048.75435631,9.5,11.513866630862204,6.261181161294018,29.203334356464897,0.93,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4942,297.05,6.0,64.0,11.922416586615665,11.922416586615665,0.0,0.18,0.14,0.01,0.18,0.97,0.0,0.0,0.65,1.41,0.07,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721.24,65.24,75.29,68.43286666360817,3.463731145203194,68.74,84667048.75447567,9.5,11.69797838506671,4.904316294399973,18.482982963029823,0.76,141.55
WiFI_and_MQTT/attacks/csv/test/MQTT-DDoS-Connect_Flood_test.pcap.csv,MQTT-DDoS-Connect_Flood_test.pcap.csv,wifi_mqtt,attacks,test,test,folder,MQTT-DDoS-Connect_Flood_test,MQTT-DDoS-Connect_Flood,wifi_mqtt,mqtt,MQTT_Device,Attack,MQTT-DDoS-Connect_Flood,DDoS,Connect_Flood,1,0,1,4943,396.52,6.0,64.0,11.65040684238709,11.65040684238709,0.0,0.08,0.13,0.16,0.16,0.83,0.0,0.0,1.02,1.57,0.26,4.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715.25,61.4,78.86,68.38444719019371,6.1992583239532495,67.93,84667048.75455493,9.5,11.691654444896836,8.74899963582791,47.48226134642876,0.9,141.55
